puzzle,solution,pretty_puzzle
020563704000040201006218900130459027674100093090376148307000809289735410060800000,921563784853947261746218935138459627674182593592376148317624859289735416465891372,"  2   | 5 6 3 | 7   4
      |   4   | 2   1
    6 | 2 1 8 | 9    
- - - + - - - + - - -
1 3   | 4 5 9 |   2 7
6 7 4 | 1     |   9 3
  9   | 3 7 6 | 1 4 8
- - - + - - - + - - -
3   7 |       | 8   9
2 8 9 | 7 3 5 | 4 1  
  6   | 8     |      "
001060724005179368007004105692500847083020009000080236000350002000000050508640900,931865724245179368867234195692513847783426519154987236479351682326798451518642973,"    1 |   6   | 7 2 4
    5 | 1 7 9 | 3 6 8
    7 |     4 | 1   5
- - - + - - - + - - -
6 9 2 | 5     | 8 4 7
  8 3 |   2   |     9
      |   8   | 2 3 6
- - - + - - - + - - -
      | 3 5   |     2
      |       |   5  
5   8 | 6 4   | 9    "
710286504235004016864035209007042008001070460600010907900300702000060300100428005,719286534235794816864135279397642158521879463648513927986351742452967381173428695,"7 1   | 2 8 6 | 5   4
2 3 5 |     4 |   1 6
8 6 4 |   3 5 | 2   9
- - - + - - - + - - -
    7 |   4 2 |     8
    1 |   7   | 4 6  
6     |   1   | 9   7
- - - + - - - + - - -
9     | 3     | 7   2
      |   6   | 3    
1     | 4 2 8 |     5"
065004032784100056030560080850640009003920070920050640302086000096300010008210300,165894732784132956239567481857643129643921875921758643312486597496375218578219364,"  6 5 |     4 |   3 2
7 8 4 | 1     |   5 6
  3   | 5 6   |   8  
- - - + - - - + - - -
8 5   | 6 4   |     9
    3 | 9 2   |   7  
9 2   |   5   | 6 4  
- - - + - - - + - - -
3   2 |   8 6 |      
  9 6 | 3     |   1  
    8 | 2 1   | 3    "
080240000946008230273190500000504692304062005050900004060400103009300067800607400,185243976946758231273196548718534692394862715652971384567489123429315867831627459,"  8   | 2 4   |      
9 4 6 |     8 | 2 3  
2 7 3 | 1 9   | 5    
- - - + - - - + - - -
      | 5   4 | 6 9 2
3   4 |   6 2 |     5
  5   | 9     |     4
- - - + - - - + - - -
  6   | 4     | 1   3
    9 | 3     |   6 7
8     | 6   7 | 4    "
002087000800904102001600780280061097037040608004720351000095200043070810029810540,352187964876954132491632785285361497137549628964728351618495273543276819729813546,"    2 |   8 7 |      
8     | 9   4 | 1   2
    1 | 6     | 7 8  
- - - + - - - + - - -
2 8   |   6 1 |   9 7
  3 7 |   4   | 6   8
    4 | 7 2   | 3 5 1
- - - + - - - + - - -
      |   9 5 | 2    
  4 3 |   7   | 8 1  
  2 9 | 8 1   | 5 4  "
600091452070230006200068079781050064352900800009100003840029600006000205500010798,638791452974235186215468379781352964352946817469187523847529631196873245523614798,"6     |   9 1 | 4 5 2
  7   | 2 3   |     6
2     |   6 8 |   7 9
- - - + - - - + - - -
7 8 1 |   5   |   6 4
3 5 2 | 9     | 8    
    9 | 1     |     3
- - - + - - - + - - -
8 4   |   2 9 | 6    
    6 |       | 2   5
5     |   1   | 7 9 8"
801506003020400605000200400090001500083900064152060900936042851278100046005003702,841596273329417685567238419694371528783925164152864937936742851278159346415683792,"8   1 | 5   6 |     3
  2   | 4     | 6   5
      | 2     | 4    
- - - + - - - + - - -
  9   |     1 | 5    
  8 3 | 9     |   6 4
1 5 2 |   6   | 9    
- - - + - - - + - - -
9 3 6 |   4 2 | 8 5 1
2 7 8 | 1     |   4 6
    5 |     3 | 7   2"
040378200600051400230960000310890700964537100580002903000483620453029010006015000,145378296679251438238964571312896754964537182587142963791483625453629817826715349,"  4   | 3 7 8 | 2    
6     |   5 1 | 4    
2 3   | 9 6   |      
- - - + - - - + - - -
3 1   | 8 9   | 7    
9 6 4 | 5 3 7 | 1    
5 8   |     2 | 9   3
- - - + - - - + - - -
      | 4 8 3 | 6 2  
4 5 3 |   2 9 |   1  
    6 |   1 5 |      "
370401000569270034000900502000536710700809400095704020800190253213080900957000600,372451896569278134184963572428536719731829465695714328846197253213685947957342681,"3 7   | 4   1 |      
5 6 9 | 2 7   |   3 4
      | 9     | 5   2
- - - + - - - + - - -
      | 5 3 6 | 7 1  
7     | 8   9 | 4    
  9 5 | 7   4 |   2  
- - - + - - - + - - -
8     | 1 9   | 2 5 3
2 1 3 |   8   | 9    
9 5 7 |       | 6    "
860010070007600890000837061700002018906000000158403009684051930009046002001790456,862519374317624895495837261743962518926185743158473629684251937579346182231798456,"8 6   |   1   |   7  
    7 | 6     | 8 9  
      | 8 3 7 |   6 1
- - - + - - - + - - -
7     |     2 |   1 8
9   6 |       |      
1 5 8 | 4   3 |     9
- - - + - - - + - - -
6 8 4 |   5 1 | 9 3  
    9 |   4 6 |     2
    1 | 7 9   | 4 5 6"
100070000083102009526000801802607403300400107417090608040300780005001904600549002,194875236783162549526934871852617493369458127417293658941326785235781964678549312,"1     |   7   |      
  8 3 | 1   2 |     9
5 2 6 |       | 8   1
- - - + - - - + - - -
8   2 | 6   7 | 4   3
3     | 4     | 1   7
4 1 7 |   9   | 6   8
- - - + - - - + - - -
  4   | 3     | 7 8  
    5 |     1 | 9   4
6     | 5 4 9 |     2"
800461570701903042000000096204809037000340001036275409008697024073020905692004718,829461573761953842345782196254819637987346251136275489518697324473128965692534718,"8     | 4 6 1 | 5 7  
7   1 | 9   3 |   4 2
      |       |   9 6
- - - + - - - + - - -
2   4 | 8   9 |   3 7
      | 3 4   |     1
  3 6 | 2 7 5 | 4   9
- - - + - - - + - - -
    8 | 6 9 7 |   2 4
  7 3 |   2   | 9   5
6 9 2 |     4 | 7 1 8"
271080400630210700584306029010400000905027630827031004700143006100090240490760315,271985463639214758584376129316459872945827631827631594752143986163598247498762315,"2 7 1 |   8   | 4    
6 3   | 2 1   | 7    
5 8 4 | 3   6 |   2 9
- - - + - - - + - - -
  1   | 4     |      
9   5 |   2 7 | 6 3  
8 2 7 |   3 1 |     4
- - - + - - - + - - -
7     | 1 4 3 |     6
1     |   9   | 2 4  
4 9   | 7 6   | 3 1 5"
542006000009000406008419500085300092267900043394001700801605300406100080053874200,542736819719582436638419527185347692267958143394261758821695374476123985953874261,"5 4 2 |     6 |      
    9 |       | 4   6
    8 | 4 1 9 | 5    
- - - + - - - + - - -
  8 5 | 3     |   9 2
2 6 7 | 9     |   4 3
3 9 4 |     1 | 7    
- - - + - - - + - - -
8   1 | 6   5 | 3    
4   6 | 1     |   8  
  5 3 | 8 7 4 | 2    "
000805301506714000410329675000047158804193702072650490007581036380900004605002007,729865341536714289418329675963247158854193762172658493247581936381976524695432817,"      | 8   5 | 3   1
5   6 | 7 1 4 |      
4 1   | 3 2 9 | 6 7 5
- - - + - - - + - - -
      |   4 7 | 1 5 8
8   4 | 1 9 3 | 7   2
  7 2 | 6 5   | 4 9  
- - - + - - - + - - -
    7 | 5 8 1 |   3 6
3 8   | 9     |     4
6   5 |     2 |     7"
201004007080900020069002004973016082018020750000708009892001563000600208007205041,251834697384967125769152834973516482418329756526748319892471563145693278637285941,"2   1 |     4 |     7
  8   | 9     |   2  
  6 9 |     2 |     4
- - - + - - - + - - -
9 7 3 |   1 6 |   8 2
  1 8 |   2   | 7 5  
      | 7   8 |     9
- - - + - - - + - - -
8 9 2 |     1 | 5 6 3
      | 6     | 2   8
    7 | 2   5 |   4 1"
086293000002418695910706823490870016871960530200341080000680951000520360658000002,586293147732418695914756823493875216871962534265341789327684951149527368658139472,"  8 6 | 2 9 3 |      
    2 | 4 1 8 | 6 9 5
9 1   | 7   6 | 8 2 3
- - - + - - - + - - -
4 9   | 8 7   |   1 6
8 7 1 | 9 6   | 5 3  
2     | 3 4 1 |   8  
- - - + - - - + - - -
      | 6 8   | 9 5 1
      | 5 2   | 3 6  
6 5 8 |       |     2"
340068007815000040709004805070800003950026700008017209006781532083902070020053400,342568917815279346769134825274895163951326784638417259496781532583942671127653498,"3 4   |   6 8 |     7
8 1 5 |       |   4  
7   9 |     4 | 8   5
- - - + - - - + - - -
  7   | 8     |     3
9 5   |   2 6 | 7    
    8 |   1 7 | 2   9
- - - + - - - + - - -
    6 | 7 8 1 | 5 3 2
  8 3 | 9   2 |   7  
  2   |   5 3 | 4    "
054793820028640503703000609090008407042300050807050312239476000000235096570800230,654793821928641573713582649395128467142367958867954312239476185481235796576819234,"  5 4 | 7 9 3 | 8 2  
  2 8 | 6 4   | 5   3
7   3 |       | 6   9
- - - + - - - + - - -
  9   |     8 | 4   7
  4 2 | 3     |   5  
8   7 |   5   | 3 1 2
- - - + - - - + - - -
2 3 9 | 4 7 6 |      
      | 2 3 5 |   9 6
5 7   | 8     | 2 3  "
400080200020047806080100003801002379942705160070819425004090700100654900590071630,416583297325947816789126543851462379942735168673819425264398751137654982598271634,"4     |   8   | 2    
  2   |   4 7 | 8   6
  8   | 1     |     3
- - - + - - - + - - -
8   1 |     2 | 3 7 9
9 4 2 | 7   5 | 1 6  
  7   | 8 1 9 | 4 2 5
- - - + - - - + - - -
    4 |   9   | 7    
1     | 6 5 4 | 9    
5 9   |   7 1 | 6 3  "
000900780200168359000305042320000090006050000081020435072400003630590200914236500,153942786247168359869375142325814697496753821781629435572481963638597214914236578,"      | 9     | 7 8  
2     | 1 6 8 | 3 5 9
      | 3   5 |   4 2
- - - + - - - + - - -
3 2   |       |   9  
    6 |   5   |      
  8 1 |   2   | 4 3 5
- - - + - - - + - - -
  7 2 | 4     |     3
6 3   | 5 9   | 2    
9 1 4 | 2 3 6 | 5    "
009713206801240957726805000102000570680900104300050608017028065000070002058361749,549713286831246957726895431192684573685937124374152698917428365463579812258361749,"    9 | 7 1 3 | 2   6
8   1 | 2 4   | 9 5 7
7 2 6 | 8   5 |      
- - - + - - - + - - -
1   2 |       | 5 7  
6 8   | 9     | 1   4
3     |   5   | 6   8
- - - + - - - + - - -
  1 7 |   2 8 |   6 5
      |   7   |     2
  5 8 | 3 6 1 | 7 4 9"
871050040003400001409078063714905000680247109030001000000019208050003690090060017,871356942563492781429178563714935826685247139932681475346719258157823694298564317,"8 7 1 |   5   |   4  
    3 | 4     |     1
4   9 |   7 8 |   6 3
- - - + - - - + - - -
7 1 4 | 9   5 |      
6 8   | 2 4 7 | 1   9
  3   |     1 |      
- - - + - - - + - - -
      |   1 9 | 2   8
  5   |     3 | 6 9  
  9   |   6   |   1 7"
264130708900006451001970002000053049308000200496020083000000026642010900010502030,264135798973286451581974362127853649358649217496721583835497126642318975719562834,"2 6 4 | 1 3   | 7   8
9     |     6 | 4 5 1
    1 | 9 7   |     2
- - - + - - - + - - -
      |   5 3 |   4 9
3   8 |       | 2    
4 9 6 |   2   |   8 3
- - - + - - - + - - -
      |       |   2 6
6 4 2 |   1   | 9    
  1   | 5   2 |   3  "
096802410020700000000013060040305126260190045003040009070581930050609207009407601,796852413321764598485913762948375126267198345513246879672581934154639287839427651,"  9 6 | 8   2 | 4 1  
  2   | 7     |      
      |   1 3 |   6  
- - - + - - - + - - -
  4   | 3   5 | 1 2 6
2 6   | 1 9   |   4 5
    3 |   4   |     9
- - - + - - - + - - -
  7   | 5 8 1 | 9 3  
  5   | 6   9 | 2   7
    9 | 4   7 | 6   1"
801504007203080451600700089930801645020609700080050902300200000009468520500000896,891534267273986451654712389937821645125649738486357912368295174719468523542173896,"8   1 | 5   4 |     7
2   3 |   8   | 4 5 1
6     | 7     |   8 9
- - - + - - - + - - -
9 3   | 8   1 | 6 4 5
  2   | 6   9 | 7    
  8   |   5   | 9   2
- - - + - - - + - - -
3     | 2     |      
    9 | 4 6 8 | 5 2  
5     |       | 8 9 6"
000000010803709200010040807105008742028400060764102030000590380306084070089371600,697825413843719256512643897135968742928437561764152938271596384356284179489371625,"      |       |   1  
8   3 | 7   9 | 2    
  1   |   4   | 8   7
- - - + - - - + - - -
1   5 |     8 | 7 4 2
  2 8 | 4     |   6  
7 6 4 | 1   2 |   3  
- - - + - - - + - - -
      | 5 9   | 3 8  
3   6 |   8 4 |   7  
  8 9 | 3 7 1 | 6    "
376502001405109300010030704168020500503061207020050600800010000000294005600705032,376542981485179326219638754168927543543861297927453618852316479731294865694785132,"3 7 6 | 5   2 |     1
4   5 | 1   9 | 3    
  1   |   3   | 7   4
- - - + - - - + - - -
1 6 8 |   2   | 5    
5   3 |   6 1 | 2   7
  2   |   5   | 6    
- - - + - - - + - - -
8     |   1   |      
      | 2 9 4 |     5
6     | 7   5 |   3 2"
672851934900302071003009006316075490400908703789634002200500000090020015530000009,672851934948362571153749286316275498425918763789634152261593847897426315534187629,"6 7 2 | 8 5 1 | 9 3 4
9     | 3   2 |   7 1
    3 |     9 |     6
- - - + - - - + - - -
3 1 6 |   7 5 | 4 9  
4     | 9   8 | 7   3
7 8 9 | 6 3 4 |     2
- - - + - - - + - - -
2     | 5     |      
  9   |   2   |   1 5
5 3   |       |     9"
000040079627109050000003068706934500012856094004210386075390041200070000940500000,138645279627189453459723168786934512312856794594217386875392641261478935943561827,"      |   4   |   7 9
6 2 7 | 1   9 |   5  
      |     3 |   6 8
- - - + - - - + - - -
7   6 | 9 3 4 | 5    
  1 2 | 8 5 6 |   9 4
    4 | 2 1   | 3 8 6
- - - + - - - + - - -
  7 5 | 3 9   |   4 1
2     |   7   |      
9 4   | 5     |      "
005080039408000010009345862041050098000090120060003504200409601300020940090001253,625187439438962715179345862741256398583794126962813574257439681316528947894671253,"    5 |   8   |   3 9
4   8 |       |   1  
    9 | 3 4 5 | 8 6 2
- - - + - - - + - - -
  4 1 |   5   |   9 8
      |   9   | 1 2  
  6   |     3 | 5   4
- - - + - - - + - - -
2     | 4   9 | 6   1
3     |   2   | 9 4  
  9   |     1 | 2 5 3"
013456807780900000025000000000503480564107090801009000302010700178605234009732058,913456827786921543425378916297563481564187392831249675352814769178695234649732158,"  1 3 | 4 5 6 | 8   7
7 8   | 9     |      
  2 5 |       |      
- - - + - - - + - - -
      | 5   3 | 4 8  
5 6 4 | 1   7 |   9  
8   1 |     9 |      
- - - + - - - + - - -
3   2 |   1   | 7    
1 7 8 | 6   5 | 2 3 4
    9 | 7 3 2 |   5 8"
080200307002379418700008256000030840600045003410900500201560789350000004896004100,184256397562379418739418256975632841628145973413987562241563789357891624896724135,"  8   | 2     | 3   7
    2 | 3 7 9 | 4 1 8
7     |     8 | 2 5 6
- - - + - - - + - - -
      |   3   | 8 4  
6     |   4 5 |     3
4 1   | 9     | 5    
- - - + - - - + - - -
2   1 | 5 6   | 7 8 9
3 5   |       |     4
8 9 6 |     4 | 1    "
600800910070326058300090762097080106458002070036040005514238600820760001700159024,642875913971326458385491762297583146458612379136947285514238697829764531763159824,"6     | 8     | 9 1  
  7   | 3 2 6 |   5 8
3     |   9   | 7 6 2
- - - + - - - + - - -
  9 7 |   8   | 1   6
4 5 8 |     2 |   7  
  3 6 |   4   |     5
- - - + - - - + - - -
5 1 4 | 2 3 8 | 6    
8 2   | 7 6   |     1
7     | 1 5 9 |   2 4"
000030090059028607160750020200000050510362709476095038040073901031006002027000065,782631594359428617164759823293847156518362749476195238645273981931586472827914365,"      |   3   |   9  
  5 9 |   2 8 | 6   7
1 6   | 7 5   |   2  
- - - + - - - + - - -
2     |       |   5  
5 1   | 3 6 2 | 7   9
4 7 6 |   9 5 |   3 8
- - - + - - - + - - -
  4   |   7 3 | 9   1
  3 1 |     6 |     2
  2 7 |       |   6 5"
090025034500304918604090070805000029000603057040900000080206501951038702026509003,198725634572364918634891275865147329219683457347952186483276591951438762726519843,"  9   |   2 5 |   3 4
5     | 3   4 | 9 1 8
6   4 |   9   |   7  
- - - + - - - + - - -
8   5 |       |   2 9
      | 6   3 |   5 7
  4   | 9     |      
- - - + - - - + - - -
  8   | 2   6 | 5   1
9 5 1 |   3 8 | 7   2
  2 6 | 5   9 |     3"
183470000057610080200800170914086000570901340630000090005004700040160500021705069,183479625457612983296853174914386257578921346632547891365294718749168532821735469,"1 8 3 | 4 7   |      
  5 7 | 6 1   |   8  
2     | 8     | 1 7  
- - - + - - - + - - -
9 1 4 |   8 6 |      
5 7   | 9   1 | 3 4  
6 3   |       |   9  
- - - + - - - + - - -
    5 |     4 | 7    
  4   | 1 6   | 5    
  2 1 | 7   5 |   6 9"
090000075501080236763004189318002900907001028400007013285600000139405002070000300,892136475541789236763254189318562947957341628426897513285613794139475862674928351,"  9   |       |   7 5
5   1 |   8   | 2 3 6
7 6 3 |     4 | 1 8 9
- - - + - - - + - - -
3 1 8 |     2 | 9    
9   7 |     1 |   2 8
4     |     7 |   1 3
- - - + - - - + - - -
2 8 5 | 6     |      
1 3 9 | 4   5 |     2
  7   |       | 3    "
057120408200000060000300005041052086002671040075083010020708391169530000730219000,957126438213845967486397125341952786892671543675483219524768391169534872738219654,"  5 7 | 1 2   | 4   8
2     |       |   6  
      | 3     |     5
- - - + - - - + - - -
  4 1 |   5 2 |   8 6
    2 | 6 7 1 |   4  
  7 5 |   8 3 |   1  
- - - + - - - + - - -
  2   | 7   8 | 3 9 1
1 6 9 | 5 3   |      
7 3   | 2 1 9 |      "
000400200859700000023006500642179008170020046308004702034298601010040009907301420,761485293859732164423916587642179358175823946398654712534298671216547839987361425,"      | 4     | 2    
8 5 9 | 7     |      
  2 3 |     6 | 5    
- - - + - - - + - - -
6 4 2 | 1 7 9 |     8
1 7   |   2   |   4 6
3   8 |     4 | 7   2
- - - + - - - + - - -
  3 4 | 2 9 8 | 6   1
  1   |   4   |     9
9   7 | 3   1 | 4 2  "
601259080000604510572000040237491600080026400469507000906045831800100004010038005,641259387398674512572813946237491658185326479469587123926745831853162794714938265,"6   1 | 2 5 9 |   8  
      | 6   4 | 5 1  
5 7 2 |       |   4  
- - - + - - - + - - -
2 3 7 | 4 9 1 | 6    
  8   |   2 6 | 4    
4 6 9 | 5   7 |      
- - - + - - - + - - -
9   6 |   4 5 | 8 3 1
8     | 1     |     4
  1   |   3 8 |     5"
000064050006058010584300790205006180431807205008510037349285071810679503607143920,193764852726958314584321796275436189431897265968512437349285671812679543657143928,"      |   6 4 |   5  
    6 |   5 8 |   1  
5 8 4 | 3     | 7 9  
- - - + - - - + - - -
2   5 |     6 | 1 8  
4 3 1 | 8   7 | 2   5
    8 | 5 1   |   3 7
- - - + - - - + - - -
3 4 9 | 2 8 5 |   7 1
8 1   | 6 7 9 | 5   3
6   7 | 1 4 3 | 9 2  "
807090005053080749100500308400910070790840501018032090000060000301408067070300104,847293615253681749169574328436915872792846531518732496984167253321458967675329184,"8   7 |   9   |     5
  5 3 |   8   | 7 4 9
1     | 5     | 3   8
- - - + - - - + - - -
4     | 9 1   |   7  
7 9   | 8 4   | 5   1
  1 8 |   3 2 |   9  
- - - + - - - + - - -
      |   6   |      
3   1 | 4   8 |   6 7
  7   | 3     | 1   4"
035780012120930070090215080000090643080307201061052097050073164006521030700640508,635784912128936475497215386572198643984367251361452897259873164846521739713649528,"  3 5 | 7 8   |   1 2
1 2   | 9 3   |   7  
  9   | 2 1 5 |   8  
- - - + - - - + - - -
      |   9   | 6 4 3
  8   | 3   7 | 2   1
  6 1 |   5 2 |   9 7
- - - + - - - + - - -
  5   |   7 3 | 1 6 4
    6 | 5 2 1 |   3  
7     | 6 4   | 5   8"
396817005047300968000096300901605200534278610008030500602780194480001030703024800,396817425147352968825496371971645283534278619268139547652783194489561732713924856,"3 9 6 | 8 1 7 |     5
  4 7 | 3     | 9 6 8
      |   9 6 | 3    
- - - + - - - + - - -
9   1 | 6   5 | 2    
5 3 4 | 2 7 8 | 6 1  
    8 |   3   | 5    
- - - + - - - + - - -
6   2 | 7 8   | 1 9 4
4 8   |     1 |   3  
7   3 |   2 4 | 8    "
410700060703000041962541807321004790070109025098203416836425170100090253059010680,415738962783962541962541837321654798674189325598273416836425179147896253259317684,"4 1   | 7     |   6  
7   3 |       |   4 1
9 6 2 | 5 4 1 | 8   7
- - - + - - - + - - -
3 2 1 |     4 | 7 9  
  7   | 1   9 |   2 5
  9 8 | 2   3 | 4 1 6
- - - + - - - + - - -
8 3 6 | 4 2 5 | 1 7  
1     |   9   | 2 5 3
  5 9 |   1   | 6 8  "
